id,tema,tipo_ato,municipio,id_publicacao,pergunta,resposta_preview,context_chars,answer_chars,rubric_hits,rubric_total,rubric_coverage,answer_token_hits,answer_token_total,answer_token_coverage,exact_answer_in_context,status,motivos
gold25_v2_q142,contratacao,Contrato,Joao Costa,c75355c6af36c7ee4adf9dcb9343a2ac,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Constitui objeto deste contrato a prestagao de servigos por tempo CONTRATANTE, e JACKSON AMORIM DE ANDRADE, CPF 895.921.153-20, determinado pelo contRATADO, para atend",2798,439,5,5,1.0,33,34,0.9706,False,aprovado,
gold25_v2_q143,ato_normativo,Decreto,Oe Batalha,d3e6a07a6cb5bca6f38414ba2089defb,"Considerando o trecho, o que o ato normativo estabelece?","Dispoe sobre o funcionamento do competente, com estrita observancia a legislacao Municipal e principios da Publico doMunicipio de Batalha e da outras providencias",2785,162,6,6,1.0,14,14,1.0,True,aprovado,
gold25_v2_q144,relatorio_fiscal,LRF_RGF,Arraial,0ca5c1b31699396433bacd7fbe26ad58,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta Relatrio resumido da execuo oramentria Demonstrativo simplificado do relatrio resumido da execuo oramentria Oramentos fiscal e da seguridade social.,2807,170,4,5,0.8,10,11,0.9091,False,reprovado,pergunta_gabarito_duplicado
gold25_v2_q145,contratacao,Portaria,Sebastiao Leal,6b5853059b793ca194f471c5ca78568f,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Prestagao de servigos advocaticios de assessoria e consultoria juridica comissaO como COORDENADORA DE SISTEMAS DE INFORMACAO, E PROCESSAMENTO DE DADOS, lotado na Secre",2809,520,5,5,1.0,30,36,0.8333,False,aprovado,
gold25_v2_q146,relatorio_fiscal,LRF_RGF,Pajeu Do Pi,3ec6c5d49430d1b805d4a4e0c8d37bc3,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta Demonstrativo dos restos a pagar por poder e órgão.,2812,73,4,5,0.8,5,6,0.8333,False,aprovado,
gold25_v2_q147,contratacao,Decreto,Boa Hora,728a89e3790f804f7417929b8ba06ace,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratagao de empresa especializada na prestacao dos servigos de reform da praca do Povoado Tanque Novo, Município de Nova Santa Rita/PI. O PREFEITO Municipal DE BOA ",2788,461,5,5,1.0,38,39,0.9744,False,aprovado,
gold25_v2_q148,relatorio_fiscal,LRF_RGF,Guadalupe,78c4219786638288cb3be0aa333900eb,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA EXECUO DAS DESPESAS POR FUNO E SUBFUN O.,2802,79,4,5,0.8,5,6,0.8333,False,aprovado,
gold25_v2_q149,contratacao,Contrato,Júlio Borges,e5fc30be4d44ab4d5090aeff1c82bdb9,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi Contratao de empresa para prestao de servios de consultas mdicas e exames laboratoriais destinados atender as demandas da Secretaria Municipal de Sade de Jlio Borges d,2793,520,1,5,0.2,14,41,0.3415,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q150,ato_normativo,Portaria,Piracuruca,926a93c14a739774c8b79e0d49e6fb5d,"Considerando o trecho, o que o ato normativo estabelece?",Dispoe sobre a nomeagao de servidor na Secretaria Municipal de na Secretaria Municipal Administragao Finangas de do Administragao Município de Piracuruca e da outras Finangas do Mu,2787,226,6,6,1.0,12,12,1.0,True,aprovado,
gold25_v2_q151,contratacao,Licitacao,São Braz Do Piauí,d5c42715b5f959042d9204997051d905,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA PARA PRESTAO DE SERVIOS ESPECIALIZADOS DE ASSESSORIA E CONSULTORIA EM CONTABILIDADE PBLICA , PARA ATENDER AS NECESSIDADES DA PREFEITURA MUNICIPAL ",2806,520,5,5,1.0,27,32,0.8438,False,aprovado,
gold25_v2_q152,ato_normativo,Decreto,Picos,3bfa6734906214e8b892ee89195146bd,"Considerando o trecho, o que o ato normativo estabelece?","Art. 1 -Fica convocads a 4 Conferencia Municipal de Promoo ds Igualdade Racial, a ser realizada no dia 30 de junbo de 2025, tendo como tema central: ""Igualdade e Democracia: Repara",1472,199,6,6,1.0,16,16,1.0,True,aprovado,
gold25_v2_q153,relatorio_fiscal,LRF_RGF,Marcolândia,32eda08aaf106e4129b421bb520c1650,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA RECEITA DE ALIENAO DE ATIVOS E APLICAES DE RECURSOS PERIODO: Janeiro a Junho.,2806,116,4,5,0.8,9,10,0.9,False,aprovado,
gold25_v2_q154,relatorio_fiscal,LRF_RGF,Itainopolis,42eb111c339bdc645ed8e72d6db9afef,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA EXECUO DAS DESPESAS POR FUNO/SUB.,2801,72,4,5,0.8,4,5,0.8,False,aprovado,
gold25_v2_q155,contratacao,Lei,Avelino Lopes,a5d8b1987da6e193080ec546b514cdbe,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Prestao de servios como Brigadista, para atuao nas aes de preveno e combate a incndios florestais, no mbito da Secretaria Municipal de Meio Ambiente de Avelino Lopes -",2790,520,5,5,1.0,27,27,1.0,False,aprovado,
gold25_v2_q156,licitacao,Licitacao,Francinópolis,47f53ec6e2e7a54e4357795c207e5de0,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Registro de pregos para eventual aquisicao de cestas basicas para atender a demanda da,2804,133,3,4,0.75,10,11,0.9091,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q157,contratacao,Contrato,Caracol,8b04aabf1bdd4918136703aafd978905,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Presta o dos servios como ORIENTADOR SOCIAL, lotado na secretaria municipal de Assistncia Social do Municpio de Caracol - PI. FONTE DE RECURSOS: RECURSOS PR PRIOS DO M",2795,520,5,5,1.0,32,38,0.8421,False,aprovado,
gold25_v2_q158,relatorio_fiscal,LRF_RGF,Luzilandia,e61b7b38c6e1d64c60333649d58b28fa,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTRIA BALANO ORAME NTRI O.,2786,81,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q159,licitacao,Portaria,Santo Antônio De Lisboa,547501bfc897a642b1b3bb218e8a2fca,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Registro de Pregos para futura e eventual aquisicao de materiais permanentes diversificados, destinados a suprir as demandas operacio",2805,407,4,4,1.0,31,31,1.0,False,aprovado,
gold25_v2_q160,licitacao,Portaria,Massape Do Pi,1f30ab61bc4dd7a3b79e5470d0157ca6,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Registro de Pregos para aquisigao de Pneus, filtros, publicacao. especificagoes, quantidades estimadas e condigoes estabelecidas no T",2809,407,0,4,0.0,7,34,0.2059,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q161,ato_normativo,Decreto,Bom Jesus,0fd1be16f0baddb47337164126bedb8c,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adicional suplementar e da outras provdndas DECRETA: Artigo lo,2790,94,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q162,contratacao,Decreto,Mun Icipal De Santo Inácio Do Piauí,df1754085a7482d18e88526d4daec519,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi REGISTRO DE PREOS PARA CONTRATAO FUTURA, EVENTUAL E DE FORMA PARCELADA DE EMPRESA PARA PRESTAO DE SERVIOS DE MATERIAIS GRFICOS IMPRESSOS PARA ATENDER S NECESSIDADES DO",2813,520,0,5,0.0,7,39,0.1795,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q163,portaria,Portaria,Marcolandia,90b8f6ae0e61d85303f8dd033f139ac3,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - NOMEAR : MARAES GRANJA,brasileiro,RG n 9.xxx.xxx SSP-MG e CPF n 930.xx Artigo o2o - A presente Portaria entra em vigor na data de. II,DAS-2 sua publicacao, com efeitos ret",1607,212,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q164,ato_normativo,Lei,Canto Do Buriti,9c13d6198951ce2c3c25ca63580a62c0,"Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre o Plano Plurianual -PPA do perodo de 2026 a 2029, do Municpio de Canto do Buriti, Estado do Piau, e d outras provid ncias",2811,133,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q165,relatorio_fiscal,LRF_RGF,Castelo Do Piaui,5aed332ffa6d1edf2ae01b9267777a4f,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA DESPESA COM PESSOAL -PODER LEGISLATIVO.,2796,78,4,5,0.8,5,6,0.8333,False,aprovado,
gold25_v2_q166,licitacao,Licitacao,Porto,59d87adc2c3e83de2c5d04beaa9aeea6,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: A contratacao de empresa, por meio de registro de precos, para a prestacao ATENDIMENTO AS NECESSIDADES DA Prefeitura Municipal DE BER",2783,407,3,4,0.75,26,27,0.963,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q167,contratacao,Contrato,Varzea Branca,d54adb6017fc0b00d0646dbb536f1ac8,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Prestao de servios como Motorista de nibus Escolar, do Municpio de Vrzea Branca-PI. VALOR MENSAL: R$1.518,00 (Inl quinhentos e dezoito reais). VIGiNCIA: 08 (oito) mese",2801,441,5,5,1.0,31,31,1.0,False,aprovado,
gold25_v2_q168,ato_normativo,Decreto,Sao Goncalo Do Gurgueia,a624eb62704c58f57cd4173c22c94b27,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adicional suplementar e da outras providncias <!-- image --> ## PREFEITURA MUN,2804,110,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q169,ato_normativo,Portaria,Santo Antonio Dos,da2a103cf80443b3fa33e3eb5f7c8716,"Considerando o trecho, o que o ato normativo estabelece?",Dispoe sobre a designagao de servidores publicos desempenho das atribuigoes de Agente de Contratagao e OPRESIDENTE DA Câmara Municipal DE SANTO ANTONIO DOS MILAGRES,2797,164,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q170,contratacao,Contrato,Santa Cruz Do Pi,74cd98b2ea3f32dca3867b6e17065ea9,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Prestação de serviços exercendo a função de Enfermeira, jur{to à Unida Mista de Saúde Jandira Nunes Martins. Valor informado: o· contratante pagará a contratada o valo",2802,499,5,5,1.0,35,36,0.9722,False,aprovado,
gold25_v2_q171,relatorio_fiscal,LRF_RGF,Redencao Do Gurgueia,c5b462fd580d66e1e105635a5c136e07,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA RECEITA E DESPESAS COM AES.,2801,66,3,4,0.75,3,4,0.75,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q172,ato_normativo,Decreto,Nova Santa Rita,d983994eddba7ea8d19145a9b37a4fc8,"Considerando o trecho, o que o ato normativo estabelece?",Abre no suplementar crdito adicional oramento vigente e da outras providncias um crdito adicional na importncia de Resol ve : Artigo lo,2815,135,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q173,licitacao,Licitacao,Pedro Ii,f0616680cf366307783e7991e1511b88,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: CONTRATO PARA AQUISICAO DE GENEROS apos exame criterioso da documentacao e acatando o parecer da Comissao de Contratacao, ALIMENTiCIO",2786,406,3,4,0.75,30,31,0.9677,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q174,contratacao,Contrato,Juazeiro Do Pi,2417027f86163511210218c297db1b3e,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Prestao de servios de professor RECURSO: Fundeb VALOR TOTAL: R$ 759,00 VIGNCIA : 15 (QUINZE) dias DATA DA ASSINATURA: 02/05/2025 <!-- image --> <!-- image --> <!-- ima",2795,520,5,5,1.0,28,28,1.0,False,aprovado,
gold25_v2_q175,relatorio_fiscal,LRF_RGF,Sebastiao Leal,c63740f5da4da7bc226607b1cf4d1dbc,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA DESPESA COM PESSOAL -PODER EXECUTIVO.,2808,76,4,5,0.8,5,6,0.8333,False,aprovado,
gold25_v2_q176,ato_normativo,Decreto,Vera Mendes,ad28acaee18f4b677b1909b7298b6627,"Considerando o trecho, o que o ato normativo estabelece?","dispoe sobre Carga Horaria: 40h. o repasse, na forma de abono, de valores correspondentes a 60% dos recursos extraordinarios do FUNDEF aos profissionais do magisterio beneficiarios",2801,180,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q177,contratacao,Licitacao,Castelo Do Piauí,6d9c92b9e5436e8725255f1a8005ca56,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Registro de Preos para futura e eventual aquisio de pneus, cmara de ar e baterias para atender as demandas dos veculos do municlpio de Castelo do Piaul/PI. Contratado ",2798,519,5,5,1.0,41,42,0.9762,False,aprovado,
gold25_v2_q178,ato_normativo,Portaria,Eliseu Martins,3e3d7622721407b505d437c5a6e00d81,"Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre a estruturacao e renovacao do Comite Gestor Municipal do Programa Crianga Feliz Portaria N 078/2025 ELISEU MARTINS-PI, 02 DE ABRIL DE 2025",2796,150,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q179,relatorio_fiscal,LRF_RGF,Vera Mendes,88211635d0a371159d4369e65ac104af,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS RECEITAS DE OPERAES DE CRDITO E DESPESAS DE CAPITAL.,2793,92,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q180,contratacao,Licitacao,Sebastiao Leal,03380257385eda1a096369cdbd631d2d,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi | CONTRATAO DE PESSOAJURIDICAESPECIALIZADA PARA FORNECIMENTO CONTINUO DE COMBUSTlvEL {DIESEL-S10) PARA ATENDER A& NECE66IDADE6 D06VEicULOB UTILIZAD08 PELA SECRETARtA, ",2810,520,5,5,1.0,36,36,1.0,False,aprovado,
gold25_v2_q181,licitacao,Licitacao,Milton Brandao,5981e0e929c4cdc1bf009752acb0d029,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: CONTRATACAO DE EMPRESA ESPECIALIZADA PARA FORNECIMENTO DE INSUMOS E MATERIAIS DE USO CONTINUO, PARA ATENDER AS NECESSIDADES Francisto",2791,273,1,4,0.25,10,21,0.4762,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q182,contratacao,Licitacao,Barras,83d55e8fb904fcb95e235b3c002a1b4b,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA PARA FORNECIMENTO DE FRUTAS E VERDURAS PARA MUNICPIO DE BARRAS - PI E DE SUAS SECRETARIAS, VENCEDOR DO LLOTE 01. Contratado ou contratada: J FERRE",2784,488,5,5,1.0,37,38,0.9737,False,aprovado,
gold25_v2_q183,ato_normativo,Decreto,Oe Vera Mendes,a59046dd068a3ba9b83885e09be0d34d,"Considerando o trecho, o que o ato normativo estabelece?","DISPOE SOBRE NOMEACAO PARA ASSUMIR CARGO EM COMISSAO E CONTRATANTE: Município de Vera Mendes - PI, CNPJ n 01",2364,108,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q184,relatorio_fiscal,Publicacao_oficial,Bela Vista Do Piauí,1acc644dd5dd3190bfc2812b8fa5d880,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta Demonstrativo da Dvida Fundada Dezembro(J l/12/2024) CONSOLIDADO.,2808,87,1,5,0.2,3,7,0.4286,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q185,ato_normativo,Decreto,Santa Luz,bc9d97a328328a30f5cb30fdda648d9a,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adicional suplementar e da outras prov/dtndas DECRETA,2790,85,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q186,licitacao,Portaria,Picos,5446d2dda44c3dbf129e8dddd7045fbb,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: REGISTRO DE PRECOS PARA FUTURA E EVENTUAL CONTRATACAO DE FUNDO Municipal DE SAUDE EMPRESA ESPECIALIZADA PARA A PRESTACAO DE SERVICO D,2796,193,1,4,0.25,12,15,0.8,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q187,ato_normativo,Decreto,João Costa,19c42b524d5bf413f842312ac817d061,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adicional suplementar e da outras providncias | Artigo lo,2797,89,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q188,relatorio_fiscal,LRF_RGF,Campo Maior,71da43a579d280d8eeaddceab4f38b90,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA EXECUO DAS DESPESAS POR FUNO E SUBFUNO ORAM ENTOS FISCAIS E DA SEGURIDADE SOCIAL PERIODO: Janeiro a Agosto 2025/BIMESTRE Julho Agosto.,2785,173,4,5,0.8,16,17,0.9412,False,aprovado,
gold25_v2_q189,licitacao,Licitacao,Simplicio Mendes,9c1498abacf5308c74839d8096b09dca,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: CONTRATACAO DE EMPRESA ESPECIALIZADA PARA REFORMA DA UNIDADE ESCOLAR Municipal SEVERIANO JOSE DE SOUSA LIMA EM SAO JULIAO - PI,2802,173,3,4,0.75,7,14,0.5,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q190,relatorio_fiscal,Decreto,Boa Hora,6f05ae417e4c64aa73d2e1c43925df80,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?","O documento apresenta demonstrativo da Receita e da Despesa segundo as Categorias Economicas, na.",2788,97,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q191,licitacao,Licitacao,Riacho Frio,c405bfcdf7519dddd104de76fbb596ee,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga dispensa de licitacao. Objeto: Contratagao direta, por meio de Inexigibilidade de Licitagao, de pessoa fisica Dispensa de Licitação n 008/2025 para o fornecimen",2794,411,3,4,0.75,26,27,0.963,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q192,ato_normativo,Decreto,Nova Santa Rita,1214f2ee877bf5a5684063480dd7db4c,"Considerando o trecho, o que o ato normativo estabelece?",Dispe sobre o oflclofzollo do Brasllo e do Bandeiro do Munlclplo de Nova Santa Rita-PI e d outras provldnclas,2443,109,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q193,ato_normativo,Decreto,Santa Luz,62bb850f3154043c84ebf1495e6a8e61,"Considerando o trecho, o que o ato normativo estabelece?","altera o d o preo registrad o, para que avaliem a necessidade de alterao contratual, observado o disposto no art",2789,112,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q194,contratacao,Portaria,Guadalupe,69f173a536f0da82e98c2c957d7ef001,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi Prestao de servios na consultoria e assessoria especializada em gesto de folha de pagamento e assessoria fiscal e previdenciria. Contratado ou contratada: ISRAEL TA V ,2791,437,5,5,1.0,28,28,1.0,False,aprovado,
gold25_v2_q195,contratacao,Decreto,Dirceu Arcoverde,ee31e87414e43c830a6f920cda52730c,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi PRESTAO DE SERVIOS MEDICOS ESPECIALIZADOS DE NEUROPEDIATRA, na quantidade de 15 (quinze) atendimentos, uma vez por ms .. li PRAZO DE VIGENCIA: 11 de fevereiro de 2026,",2803,520,2,5,0.4,8,37,0.2162,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q196,licitacao,Licitacao,Cristino Castro,e3200798d836dbf21989a5cb6e9d5845,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Contratagao de empresa para fornecimento do ""Programa Alfa e Beto de Pre-Escola I e ADESAO AO SISTEMA DE REGISTRO DE PRECOS DA Prefei",2798,407,3,4,0.75,27,28,0.9643,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q197,relatorio_fiscal,LRF_RGF,Monsenhor Hipolito,dbef1cf7a27e7a7d25f2c9a66efa9edb,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DOS RESULTADOS PRIMRIO E NOMINAL.,2801,69,4,5,0.8,4,5,0.8,False,aprovado,
gold25_v2_q198,relatorio_fiscal,LRF_RGF,Anisio De Abreu,7caf486f8fd039fcd1de526d4262d644,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta Demonstrativo das garantias e contragarantias de valores Orçamentos fiscal e da seguridade social.,2802,120,4,5,0.8,8,9,0.8889,False,aprovado,
gold25_v2_q199,contratacao,Licitacao,Jaicos,9215988a67769163c34f1400b3ce99a3,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi CONTRATAO DE EMPRESA PARA FORNECIMENTO DE MATERIAL DE LIMPEZA PARA O MUNICPIO DE JAICSPI. Contratado ou contratada: GERALDA MARIA DE CARVALHO E SILVA LTDA (SUPERMERCAD,2803,280,5,5,1.0,21,21,1.0,False,aprovado,
gold25_v2_q200,portaria,Portaria,Matias Olímpio,eab93051ef3d79cccbc76a82451a3b57,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 -Nomear o Sr. Gilmar Martiniano de Freitas, brasileiro(a), inscrito no CPF sob o N. 066.xxx.xxx-17, para assumir o cargo em comisso de Diretor do Departamento de Meio Ambien",2791,272,6,6,1.0,20,20,1.0,True,aprovado,
gold25_v2_q201,ato_normativo,Portaria,Guaribas,8ce70a7f526d79aadf84924995e2ca20,"Considerando o trecho, o que o ato normativo estabelece?","Dispoe sobre designacao de Servidores legais que Ihes sao conferidas, para as funcoes de Agente de Contratacao, Pregoeiro e Equipe de Apoio no ambito da Administracao Municipal RES",2796,255,6,6,1.0,21,21,1.0,True,aprovado,
gold25_v2_q202,relatorio_fiscal,LRF_RGF,Domingos Mourao,e163d4a4b6cd81bc25548aabdab8f388,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA PROJE O ATUARIAL DO REGIME PRPRIO DE PREVIDNC IA DOS SERVIDORES.,2791,103,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q203,ato_normativo,Portaria,Uruçui,44ba1f1f65b8b0480b482ba1f9c98b9e,"Considerando o trecho, o que o ato normativo estabelece?","regulamenta no Municpio de Uruu PI, as hipteses de contratao d~eta e demais legislao aplicvel, como tambm normas constantes nesse edital",2801,136,6,6,1.0,13,13,1.0,True,aprovado,
gold25_v2_q204,licitacao,Edital,Morro Cabeça No Tempo,a2ffa34e9167e6647c6dc5585119e659,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: *CONTRATACAO DE EMPRESA PARA AQUISICAO DE EQUIPAMENTO E neste ato representada pelo Sr. Felipe Ferreira Dias, Prefeito Municipal, adi",2800,407,3,4,0.75,35,36,0.9722,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q205,licitacao,Decreto,Vera Mendes,40ac6c9845334f65dbc63774f59e4c0a,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: CONTRATACAO DE la ata de registro de aos orgaos e as entidac EMPRESA POR MEIO DE REGISTRO DE PRECOS PARA REALIZACAO DE EXAMES DE IMAG,2801,407,3,4,0.75,28,29,0.9655,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q206,licitacao,Edital,Padre Marcos,b312941221381e0584d69ae3462aba17,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: CONTRATACAO DE EMPRESA PARA PRESTACAO DE SERVICOS DEI,2806,100,3,4,0.75,5,6,0.8333,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q207,portaria,Portaria,Belém Do Piauí,44ea2ba6aedde423aa2e013a44a5bd22,"Considerando o trecho, o que ocorreu na portaria?","Art. 1. NOMEAR a Sra. LUCAS MOREIRA DO NASCIMENTO, portadora do V - DELIBERACAO DA COMISSAO CPF NXXX.764.253-84,para O cargo,ASSESSOR ESPECIAL EM SERVICO DE ENGENHARIA,no Gabinete ",1795,279,6,6,1.0,23,23,1.0,True,aprovado,
gold25_v2_q208,ato_normativo,Portaria,Alagoinha Do Pi,3fa4558b23192f07e96b9d579ba1bff0,"Considerando o trecho, o que o ato normativo estabelece?","dispoe sobre a organizacao O Prefeito Municipal de Alagoinha do Piauí, em conjunto com a Presidente do",2359,102,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q209,ato_normativo,Decreto,Socorro Do Piauf,f235368bbc997cb5de10dc6e434e5b83,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adici onal suplementar e da outras providncias DECRETA: Arti go lo,2817,98,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q210,contratacao,Edital,Paulistana,784fb49a8fe62750ae73e09a1ea73cee,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi Contratao de empresa especializada para prestao de seIVios de limpeza pblica (Coleta e Transporte de Resduos Slidos e Varrio de Vias) para atender as necessidades do M,2804,520,5,5,1.0,28,44,0.6364,False,aprovado,
gold25_v2_q211,ato_normativo,Portaria,Sao Miguel Do Tapuio,39f4c5a35f38821fb8a3bc93085ab998,"Considerando o trecho, o que o ato normativo estabelece?","Dispse sobre delegagao de competencias e ESTADO DO Piauí, no uso das atribuigoes legais que lhe confere o Art",2801,109,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q212,portaria,Portaria,Piripiri,b7d0ca5b37e76199f818516562271e2e,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 DESIGNAR a Sra. DAYANE SOARES DE SOUSA, CPF: 013.606.063-35, para e cargo em comissao ESEMPENHO ESCOLAR da Secretaria Municipal de Educacao SEDUC, da Prefeitura SEDUC, da Pr",1696,238,6,6,1.0,14,14,1.0,True,aprovado,
gold25_v2_q213,licitacao,Portaria,Manoel Emídio,8e4e48029847aabfbd53c59ee22817bb,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: CONTRATACAO DE EMPRESA PARA REALIZACAO DE EXAMES EM TERESINA PARA,2795,112,3,4,0.75,6,7,0.8571,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q214,portaria,Portaria,Eliseu Martins,9ad08ac96111fb58f313841753fe77da,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - NOMEAR o Sr. Jailson dos Santos Araujo, inscrito no CPF 801.830,003-82, para exercer a fungao de Chefe da Divisao de Informatica, da Secretaria Municipal",1483,162,6,6,1.0,12,12,1.0,True,aprovado,
